veh_id,movement_start,movement_end,seed,length,num_meetings
carIn215,407752.0,407831.0,613,7,2
carIn215,466371.0,466410.0,613,4,2
carIn215,495214.0,495298.0,613,7,4
carIn215,552982.0,553018.0,613,4,2
carIn215,581822.0,581905.0,613,7,4
carIn215,640307.0,640344.0,613,4,2
carIn215,669148.0,669232.0,613,7,1
carIn215,723977.0,724017.0,613,4,2
carIn215,752821.0,378312.0,1001,7,0
carIn215,407116.0,407182.0,1001,5,0
carIn215,467478.0,467519.0,1001,4,0
carIn215,496323.0,496415.0,1001,7,4
carIn215,551877.0,551929.0,1001,4,2
carIn215,580733.0,580809.0,1001,7,5
carIn215,639967.0,640006.0,1001,4,3
carIn215,668810.0,668899.0,1001,7,5
carIn215,726321.0,726358.0,1001,4,1
h1387c1:0,0.0,0.0,0,0,0
h1387c1:0,378422.0,378495.0,42,7,5
h1387c1:0,403699.0,403767.0,42,6,6
h1387c1:0,464903.0,464981.0,42,7,8
h1387c1:0,490185.0,490252.0,42,6,3
h1387c1:0,551597.0,551684.0,42,7,3
h1387c1:0,576888.0,576954.0,42,6,6
h1387c1:0,639151.0,639246.0,42,7,6
h1387c1:0,664450.0,664515.0,42,6,6
h1387c1:0,725335.0,725411.0,42,7,4
h1387c1:0,750615.0,378760.0,1234,11,0
h1387c1:0,403964.0,404030.0,1234,6,5
h1387c1:0,465166.0,465239.0,1234,7,1
h1387c1:0,490443.0,490510.0,1234,6,1
h1387c1:0,551855.0,551934.0,1234,7,5
h1387c1:0,577138.0,577203.0,1234,6,9
h1387c1:0,639400.0,639478.0,1234,7,7
h1387c1:0,664682.0,664747.0,1234,6,2
h1387c1:0,725567.0,725652.0,1234,7,4
h1387c1:0,750859.0,377511.0,1867,11,0
h1387c1:0,402715.0,402786.0,1867,6,0
h1387c1:0,463922.0,464013.0,1867,7,5
h1387c1:0,489217.0,489292.0,1867,6,0
h1387c1:0,550637.0,550741.0,1867,7,7
h1387c1:0,575945.0,576019.0,1867,6,0
h1387c1:0,638216.0,638307.0,1867,7,3
h1387c1:0,663514.0,663589.0,1867,6,6
h1387c1:0,724409.0,724494.0,1867,7,4
h1387c1:0,749698.0,378466.0,613,11,0
h1387c1:0,403670.0,403735.0,613,6,2
h1387c1:0,464871.0,464954.0,613,7,8
h1387c1:0,490158.0,490223.0,613,6,8
h1387c1:0,551568.0,551653.0,613,7,2
h1387c1:0,576860.0,576925.0,613,6,7
h1387c1:0,639122.0,639210.0,613,7,6
h1387c1:0,664418.0,664482.0,613,6,4
h1387c1:0,725302.0,725379.0,613,7,7
h1387c1:0,750583.0,378051.0,1001,11,0
h1387c1:0,403255.0,403320.0,1001,6,6
h1387c1:0,464456.0,464523.0,1001,7,5
h1387c1:0,489727.0,489788.0,1001,6,6
h1387c1:0,551133.0,551212.0,1001,7,11
h1387c1:0,576416.0,576476.0,1001,6,5
h1387c1:0,638673.0,638748.0,1001,7,4
h1387c1:0,663952.0,664011.0,1001,6,5
h1387c1:0,724831.0,724907.0,1001,7,4
h3430c1:0,0.0,0.0,0,0,0
h3430c1:0,378434.0,378472.0,42,3,2
h3430c1:0,396902.0,396939.0,42,3,0
h3430c1:0,465135.0,465176.0,42,3,1
h3430c1:0,483606.0,483644.0,42,3,0
h3430c1:0,551559.0,551600.0,42,3,1
h3430c1:0,570030.0,570067.0,42,3,0
h3430c1:0,637473.0,637513.0,42,3,1
h3430c1:0,655943.0,655981.0,42,3,0
h3430c1:0,723932.0,723971.0,42,3,1
h3430c1:0,742401.0,376936.0,1234,4,0
h3430c1:0,395366.0,395399.0,1234,3,0
h3430c1:0,463595.0,463626.0,1234,3,2
h3430c1:0,482056.0,482087.0,1234,3,0
h3430c1:0,550002.0,550034.0,1234,3,1
h3430c1:0,568464.0,568494.0,1234,3,0
h3430c1:0,635900.0,635930.0,1234,3,1
h3430c1:0,654360.0,654390.0,1234,3,0
h3430c1:0,722341.0,722372.0,1234,3,0
h3430c1:0,740802.0,376956.0,1867,4,0
h3430c1:0,395386.0,395418.0,1867,3,0
h3430c1:0,463614.0,463646.0,1867,3,0
h3430c1:0,482076.0,482108.0,1867,3,0
h3430c1:0,550023.0,550057.0,1867,3,1
h3430c1:0,568487.0,568519.0,1867,3,0
h3430c1:0,635925.0,635959.0,1867,3,3
h3430c1:0,654389.0,654420.0,1867,3,0
h3430c1:0,722371.0,722404.0,1867,3,1
h3430c1:0,740834.0,374959.0,613,4,0
h3430c1:0,393389.0,393422.0,613,3,0
h3430c1:0,461618.0,461653.0,613,3,1
h3430c1:0,480083.0,480115.0,613,3,0
h3430c1:0,548030.0,548066.0,613,3,2
h3430c1:0,566496.0,566529.0,613,3,0
h3430c1:0,633935.0,633969.0,613,3,0
h3430c1:0,652399.0,652431.0,613,3,0
h3430c1:0,720382.0,720416.0,613,3,0
h3430c1:0,738846.0,375930.0,1001,4,0
h3430c1:0,394360.0,394391.0,1001,3,0
h3430c1:0,462587.0,462619.0,1001,3,1
h3430c1:0,481049.0,481082.0,1001,3,0
h3430c1:0,548997.0,549030.0,1001,3,1
h3430c1:0,567460.0,567490.0,1001,3,0
h3430c1:0,634896.0,634930.0,1001,3,0
h3430c1:0,653360.0,653392.0,1001,3,0
h3430c1:0,721343.0,721375.0,1001,3,2
h3142c1:0,0.0,0.0,0,0,0
h3142c1:0,378437.0,378518.0,42,7,6
h3142c1:0,407322.0,407406.0,42,7,7
h3142c1:0,464791.0,464884.0,42,7,4
h3142c1:0,493688.0,493778.0,42,7,3
h3142c1:0,551663.0,551748.0,42,7,6
h3142c1:0,580552.0,580636.0,42,7,3
h3142c1:0,637967.0,638060.0,42,7,3
h3142c1:0,666864.0,666953.0,42,7,7
h3142c1:0,724799.0,724865.0,42,6,4
h3142c1:0,753669.0,378455.0,1234,11,0
h3142c1:0,407259.0,407353.0,1234,7,3
h3142c1:0,464738.0,464817.0,1234,7,2
h3142c1:0,493621.0,493699.0,1234,7,5
h3142c1:0,551584.0,551636.0,1234,5,4
h3142c1:0,580440.0,580507.0,1234,6,6
h3142c1:0,637838.0,637927.0,1234,7,6
h3142c1:0,666731.0,666824.0,1234,7,3
h3142c1:0,724670.0,724747.0,1234,7,1
h3142c1:0,753551.0,375612.0,1867,12,0
h3142c1:0,404416.0,404502.0,1867,7,10
h3142c1:0,461887.0,461967.0,1867,7,1
h3142c1:0,490771.0,490866.0,1867,7,3
h3142c1:0,548751.0,548828.0,1867,7,10
h3142c1:0,577632.0,577708.0,1867,7,8
h3142c1:0,635039.0,635123.0,1867,7,7
h3142c1:0,663927.0,664009.0,1867,7,8
h3142c1:0,721855.0,721944.0,1867,7,11
h3142c1:0,750748.0,375181.0,613,12,0
h3142c1:0,403985.0,404069.0,613,7,4
h3142c1:0,461454.0,461533.0,613,7,4
h3142c1:0,490337.0,490421.0,613,7,7
h3142c1:0,548306.0,548388.0,613,7,5
h3142c1:0,577192.0,577279.0,613,7,6
h3142c1:0,634610.0,634691.0,613,7,4
h3142c1:0,663495.0,663577.0,613,7,3
h3142c1:0,721423.0,721500.0,613,7,5
h3142c1:0,750304.0,375958.0,1001,12,0
h3142c1:0,404762.0,404842.0,1001,7,7
h3142c1:0,462227.0,462327.0,1001,7,6
h3142c1:0,491131.0,491216.0,1001,7,3
h3142c1:0,549101.0,549176.0,1001,7,2
h3142c1:0,577980.0,578065.0,1001,7,7
h3142c1:0,635396.0,635472.0,1001,7,8
h3142c1:0,664276.0,664359.0,1001,7,6
h3142c1:0,722205.0,722291.0,1001,7,3
carIn897,0.0,0.0,0,0,0
carIn897,378438.0,378515.0,42,6,5
carIn897,407318.0,407388.0,42,7,7
carIn897,467270.0,467349.0,42,6,4
carIn897,496152.0,496221.0,42,7,1
carIn897,553077.0,553157.0,42,6,3
carIn897,581960.0,582034.0,42,7,0
carIn897,637853.0,637941.0,42,7,8
carIn897,666744.0,666802.0,42,6,4
carIn897,725814.0,725885.0,42,6,1
carIn897,754688.0,380944.0,1234,11,0
carIn897,409747.0,409823.0,1234,7,0
carIn897,467607.0,467673.0,1234,6,4
carIn897,496476.0,496557.0,1234,5,4
carIn897,553799.0,553875.0,1234,6,3
carIn897,582678.0,582761.0,1234,7,5
carIn897,640597.0,640662.0,1234,6,6
carIn897,669465.0,669528.0,1234,7,5
carIn897,726817.0,726888.0,1234,6,3
carIn897,755691.0,380233.0,1867,11,0
carIn897,409036.0,409112.0,1867,7,3
carIn897,464549.0,464625.0,1867,7,2
carIn897,493428.0,493493.0,1867,6,1
carIn897,551517.0,551594.0,1867,5,6
carIn897,580397.0,580469.0,1867,6,4
carIn897,638885.0,638975.0,1867,6,5
carIn897,667778.0,667855.0,1867,7,2
carIn897,726842.0,726909.0,1867,6,1
carIn897,755712.0,379758.0,613,11,0
carIn897,408561.0,408647.0,613,7,5
carIn897,464918.0,465010.0,613,7,6
carIn897,493813.0,493883.0,613,6,2
carIn897,553117.0,553201.0,613,6,7
carIn897,582004.0,582076.0,613,7,5
carIn897,639277.0,639355.0,613,6,4
carIn897,668158.0,668222.0,613,5,4
carIn897,724671.0,724756.0,613,7,4
carIn897,753559.0,380568.0,1001,11,0
carIn897,409371.0,409446.0,1001,5,4
carIn897,467907.0,467966.0,1001,6,3
carIn897,496769.0,496823.0,1001,5,0
carIn897,554025.0,554078.0,1001,5,3
carIn897,582881.0,582950.0,1001,6,1
carIn897,639767.0,639835.0,1001,6,6
carIn897,668638.0,668705.0,1001,7,4
carIn897,726174.0,726240.0,1001,6,6
carIn473,0.0,0.0,0,0,0
carIn473,378439.0,378565.0,42,8,8
carIn473,407371.0,407491.0,42,10,2
carIn473,467040.0,467161.0,42,8,5
carIn473,495967.0,496101.0,42,10,1
carIn473,551697.0,551819.0,42,8,6
carIn473,580625.0,580748.0,42,10,7
carIn473,638567.0,638684.0,42,8,6
carIn473,667490.0,667625.0,42,10,3
carIn473,724104.0,724232.0,42,8,3
carIn473,753038.0,378803.0,1234,16,0
carIn473,407609.0,407736.0,1234,10,1
carIn473,465802.0,465920.0,1234,8,5
carIn473,494726.0,494878.0,1234,10,5
carIn473,553780.0,553900.0,1234,8,5
carIn473,582706.0,582830.0,1234,10,4
carIn473,637607.0,637712.0,1234,8,6
carIn473,666518.0,666638.0,1234,10,6
carIn473,724781.0,724887.0,1234,8,4
carIn473,753693.0,380873.0,1867,16,0
carIn473,409679.0,409789.0,1867,10,3
carIn473,466699.0,466816.0,1867,8,6
carIn473,495622.0,495736.0,1867,10,1
carIn473,552177.0,552295.0,1867,8,2
carIn473,581101.0,581217.0,1867,10,3
carIn473,637657.0,637774.0,1867,8,5
carIn473,666582.0,666707.0,1867,10,2
carIn473,725638.0,725750.0,1867,8,3
carIn473,754556.0,378750.0,613,16,0
carIn473,407556.0,407675.0,613,10,1
carIn473,464833.0,464963.0,613,8,10
carIn473,493769.0,493884.0,613,10,1
carIn473,552121.0,552236.0,613,8,2
carIn473,581042.0,581162.0,613,10,5
carIn473,637805.0,637938.0,613,8,4
carIn473,666744.0,666878.0,613,10,3
carIn473,726152.0,726258.0,613,8,5
carIn473,755064.0,380905.0,1001,16,0
carIn473,409711.0,409826.0,1001,10,1
carIn473,466960.0,467064.0,1001,8,5
carIn473,495870.0,495971.0,1001,10,0
carIn473,551680.0,551784.0,1001,8,7
carIn473,580590.0,580705.0,1001,10,4
carIn473,640008.0,640132.0,1001,8,4
carIn473,668938.0,669059.0,1001,10,2
carIn473,725129.0,725231.0,1001,8,4
carIn778,0.0,0.0,0,0,0
carIn778,378445.0,378495.0,42,3,7
carIn778,407297.0,407362.0,42,6,5
carIn778,466362.0,466410.0,42,2,4
carIn778,495212.0,495328.0,42,7,4
carIn778,553554.0,553593.0,42,2,1
carIn778,582395.0,582473.0,42,6,0
carIn778,640249.0,640296.0,42,2,7
carIn778,669098.0,669176.0,42,7,1
carIn778,726395.0,726436.0,42,2,4
carIn778,755238.0,378173.0,1234,7,0
carIn778,406975.0,407063.0,1234,7,8
carIn778,467639.0,467673.0,1234,2,4
carIn778,496475.0,496574.0,1234,7,4
carIn778,551667.0,551714.0,1234,2,3
carIn778,580516.0,580605.0,1234,6,8
carIn778,638485.0,638516.0,1234,2,4
carIn778,667318.0,667428.0,1234,7,5
carIn778,725572.0,725616.0,1234,2,4
carIn778,754418.0,379569.0,1867,8,0
carIn778,408371.0,408453.0,1867,6,5
carIn778,467964.0,468030.0,1867,3,2
carIn778,496832.0,496929.0,1867,6,2
carIn778,552530.0,552563.0,1867,2,1
carIn778,581365.0,581433.0,1867,6,3
carIn778,637441.0,637482.0,1867,2,4
carIn778,666284.0,666364.0,1867,6,7
carIn778,723755.0,723799.0,1867,2,2
carIn778,752601.0,380281.0,613,8,0
carIn778,409083.0,409142.0,613,6,5
carIn778,466515.0,466551.0,613,2,1
carIn778,495353.0,495435.0,613,7,6
carIn778,552687.0,552726.0,613,2,4
carIn778,581529.0,581621.0,613,7,4
carIn778,640053.0,640088.0,613,2,3
carIn778,668890.0,668967.0,613,7,3
carIn778,724341.0,724384.0,613,2,3
carIn778,753186.0,379336.0,1001,7,0
carIn778,408138.0,408223.0,1001,7,3
carIn778,465117.0,465160.0,1001,2,3
carIn778,493962.0,494056.0,1001,7,5
carIn778,551110.0,551163.0,1001,3,5
carIn778,579965.0,580043.0,1001,6,3
carIn778,638934.0,638978.0,1001,2,1
carIn778,667783.0,667895.0,1001,7,3
carIn778,725682.0,725716.0,1001,2,2
carIn698,0.0,0.0,0,0,0
carIn698,378448.0,378493.0,42,4,4
carIn698,407297.0,407368.0,42,7,4
carIn698,467765.0,467821.0,42,5,2
carIn698,496625.0,496708.0,42,6,2
carIn698,551950.0,551994.0,42,4,4
carIn698,580798.0,580866.0,42,7,2
carIn698,640103.0,640165.0,42,5,1
carIn698,668969.0,669062.0,42,6,3
carIn698,723974.0,724021.0,42,4,8
carIn698,752825.0,379258.0,1234,9,0
carIn698,408062.0,408147.0,1234,7,3
carIn698,464834.0,464883.0,1234,4,2
carIn698,493687.0,493760.0,1234,7,4
carIn698,552730.0,552789.0,1234,5,1
carIn698,581593.0,581682.0,1234,6,1
carIn698,637792.0,637836.0,1234,4,2
carIn698,666640.0,666709.0,1234,7,3
carIn698,726822.0,726875.0,1234,5,3
carIn698,755679.0,379183.0,1867,9,0
carIn698,407987.0,408064.0,1867,7,3
carIn698,467509.0,467565.0,1867,5,2
carIn698,496369.0,496449.0,1867,6,1
carIn698,550911.0,550964.0,1867,4,8
carIn698,579770.0,579847.0,1867,7,5
carIn698,637447.0,637498.0,1867,4,3
carIn698,666302.0,666381.0,1867,7,8
carIn698,725104.0,725161.0,1867,4,2
carIn698,753965.0,380850.0,613,10,0
carIn698,409654.0,409740.0,613,6,4
carIn698,466651.0,466711.0,613,5,3
carIn698,495515.0,495602.0,613,6,3
carIn698,554331.0,554422.0,613,6,3
carIn698,583226.0,583303.0,613,5,2
carIn698,638730.0,638783.0,613,5,1
carIn698,667587.0,667668.0,613,6,3
carIn698,725772.0,725830.0,613,5,1
carIn698,754634.0,379570.0,1001,9,0
carIn698,408374.0,408457.0,1001,6,7
carIn698,464732.0,464785.0,1001,4,5
carIn698,493589.0,493673.0,1001,7,1
carIn698,552258.0,552309.0,1001,4,1
carIn698,581113.0,581186.0,1001,7,2
carIn698,638820.0,638857.0,1001,4,4
carIn698,667661.0,667755.0,1001,7,3
carIn698,724042.0,724098.0,1001,5,5
h23c1:0,0.0,0.0,0,0,0
h23c1:0,378478.0,378551.0,42,5,5
h23c1:0,407355.0,407404.0,42,5,4
h23c1:0,465309.0,465393.0,42,5,7
h23c1:0,494197.0,494249.0,42,5,3
h23c1:0,551798.0,551911.0,42,6,3
h23c1:0,580715.0,580822.0,42,8,5
h23c1:0,638471.0,638557.0,42,5,6
h23c1:0,667361.0,667421.0,42,5,3
h23c1:0,725140.0,725212.0,42,5,9
h23c1:0,754016.0,380881.0,1234,12,0
h23c1:0,409685.0,409745.0,1234,5,1
h23c1:0,467650.0,467724.0,1234,5,4
h23c1:0,496528.0,496582.0,1234,5,0
h23c1:0,554131.0,554238.0,1234,6,10
h23c1:0,583042.0,583124.0,1234,7,2
h23c1:0,640773.0,640843.0,1234,5,5
h23c1:0,669647.0,669710.0,1234,5,3
h23c1:0,727429.0,727502.0,1234,5,4
h23c1:0,756306.0,379623.0,1867,10,0
h23c1:0,408427.0,408506.0,1867,7,5
h23c1:0,466411.0,466554.0,1867,8,7
h23c1:0,495358.0,495444.0,1867,6,1
h23c1:0,552993.0,553085.0,1867,5,3
h23c1:0,581889.0,581948.0,1867,5,2
h23c1:0,639597.0,639705.0,1867,6,3
h23c1:0,668509.0,668591.0,1867,7,3
h23c1:0,726310.0,726392.0,1867,5,3
h23c1:0,755200.0,380040.0,613,10,0
h23c1:0,408844.0,408928.0,613,7,4
h23c1:0,466833.0,466948.0,613,8,8
h23c1:0,495752.0,495842.0,613,6,3
h23c1:0,553391.0,553517.0,613,8,6
h23c1:0,582321.0,582407.0,613,6,1
h23c1:0,640057.0,640129.0,613,5,7
h23c1:0,668933.0,669002.0,613,5,5
h23c1:0,726721.0,726819.0,613,6,6
h23c1:0,755623.0,378842.0,1001,13,0
h23c1:0,407646.0,407737.0,1001,7,7
h23c1:0,465642.0,465725.0,1001,5,4
h23c1:0,494529.0,494595.0,1001,5,2
h23c1:0,552144.0,552232.0,1001,5,4
h23c1:0,581036.0,581099.0,1001,5,2
h23c1:0,638748.0,638863.0,1001,6,2
h23c1:0,667667.0,667760.0,1001,7,2
h23c1:0,725479.0,725573.0,1001,5,4
carIn516,0.0,0.0,0,0,0
carIn516,378490.0,378510.0,42,2,3
carIn516,407313.0,407420.0,42,6,5
carIn516,466545.0,466618.0,42,4,2
carIn516,495421.0,495514.0,42,7,1
carIn516,550981.0,551011.0,42,2,3
carIn516,579814.0,579955.0,42,6,3
carIn516,639865.0,639922.0,42,2,1
carIn516,668725.0,668834.0,42,6,2
carIn516,724457.0,724548.0,42,5,8
carIn516,753351.0,379849.0,1234,8,0
carIn516,408652.0,408737.0,1234,6,2
carIn516,466952.0,466967.0,1234,2,2
carIn516,495770.0,495888.0,1234,6,2
carIn516,551994.0,552039.0,1234,2,2
carIn516,580842.0,580929.0,1234,6,0
carIn516,638485.0,638532.0,1234,2,0
carIn516,667335.0,667434.0,1234,6,4
carIn516,723708.0,723756.0,1234,2,2
carIn516,752559.0,380434.0,1867,6,0
carIn516,409237.0,409348.0,1867,6,1
carIn516,465575.0,465592.0,1867,2,3
carIn516,494395.0,494521.0,1867,6,5
carIn516,552259.0,552304.0,1867,2,2
carIn516,581107.0,581198.0,1867,6,0
carIn516,640021.0,640035.0,1867,2,0
carIn516,668838.0,668961.0,1867,6,2
carIn516,726857.0,726912.0,1867,2,3
carIn516,755715.0,380910.0,613,6,0
carIn516,409713.0,409809.0,613,6,1
carIn516,464644.0,464673.0,613,2,1
carIn516,493476.0,493589.0,613,6,0
carIn516,552782.0,552801.0,613,2,3
carIn516,581604.0,581727.0,613,6,4
carIn516,640133.0,640163.0,613,2,1
carIn516,668966.0,669079.0,613,6,5
carIn516,724019.0,724036.0,613,2,0
carIn516,752839.0,379815.0,1001,6,0
carIn516,408620.0,408727.0,1001,6,5
carIn516,466596.0,466611.0,1001,2,1
carIn516,495414.0,495528.0,1001,6,4
carIn516,553160.0,553201.0,1001,2,3
carIn516,582004.0,582089.0,1001,6,0
carIn516,637745.0,637792.0,1001,2,1
carIn516,666595.0,666699.0,1001,6,2
carIn516,723747.0,723801.0,1001,2,1
carIn790,0.0,0.0,0,0,0
carIn790,378491.0,378529.0,42,4,3
carIn790,407331.0,407374.0,42,4,3
carIn790,465599.0,465639.0,42,4,1
carIn790,494441.0,494479.0,42,4,3
carIn790,553281.0,553325.0,42,4,4
carIn790,582127.0,582168.0,42,4,1
carIn790,638672.0,638715.0,42,4,2
carIn790,667517.0,667560.0,42,4,4
carIn790,726438.0,726475.0,42,4,3
carIn790,755277.0,379444.0,1234,6,0
carIn790,408246.0,408285.0,1234,4,1
carIn790,466931.0,466968.0,1234,4,2
carIn790,495770.0,495806.0,1234,4,2
carIn790,550996.0,551016.0,1234,3,2
carIn790,579818.0,579869.0,1234,5,4
carIn790,638298.0,638338.0,1234,4,1
carIn790,667140.0,667183.0,1234,4,5
carIn790,723880.0,723918.0,1234,4,3
carIn790,752720.0,379692.0,1867,6,0
carIn790,408494.0,408543.0,1867,4,3
carIn790,466327.0,466400.0,1867,7,1
carIn790,495202.0,495302.0,1867,7,0
carIn790,551891.0,551929.0,1867,4,2
carIn790,580731.0,580775.0,1867,4,2
carIn790,638987.0,639027.0,1867,4,1
carIn790,667829.0,667867.0,1867,4,0
carIn790,725556.0,725594.0,1867,4,3
carIn790,754396.0,379093.0,613,6,0
carIn790,407895.0,407936.0,613,4,1
carIn790,467692.0,467733.0,613,4,0
carIn790,496535.0,496570.0,613,4,2
carIn790,552585.0,552606.0,613,3,3
carIn790,581408.0,581459.0,613,5,1
carIn790,640524.0,640569.0,613,4,0
carIn790,669371.0,669410.0,613,4,0
carIn790,726173.0,726236.0,613,6,0
carIn790,755038.0,380953.0,1001,7,0
carIn790,409755.0,409801.0,1001,4,2
carIn790,467467.0,467509.0,1001,4,2
carIn790,496311.0,496350.0,1001,4,1
carIn790,552103.0,552137.0,1001,4,3
carIn790,580939.0,580979.0,1001,4,0
carIn790,640065.0,640096.0,1001,4,1
carIn790,668898.0,668942.0,1001,4,3
carIn790,724414.0,724457.0,1001,4,2
h3083c1:0,0.0,0.0,0,0,0
h3083c1:0,378495.0,378567.0,42,6,6
h3083c1:0,407371.0,407444.0,42,6,6
h3083c1:0,465284.0,465354.0,42,6,7
h3083c1:0,494157.0,494229.0,42,6,3
h3083c1:0,552270.0,552335.0,42,6,4
h3083c1:0,581138.0,581209.0,42,6,2
h3083c1:0,638792.0,638853.0,42,5,1
h3083c1:0,667656.0,667716.0,42,6,6
h3083c1:0,725597.0,725646.0,42,5,6
h3083c1:0,754449.0,375843.0,1234,9,0
h3083c1:0,404646.0,404695.0,1234,5,4
h3083c1:0,462535.0,462625.0,1234,6,3
h3083c1:0,491428.0,491491.0,1234,5,6
h3083c1:0,549532.0,549620.0,1234,6,4
h3083c1:0,578423.0,578505.0,1234,5,8
h3083c1:0,636088.0,636168.0,1234,6,3
h3083c1:0,664971.0,665022.0,1234,5,8
h3083c1:0,722903.0,722969.0,1234,5,7
h3083c1:0,751772.0,376127.0,1867,9,0
h3083c1:0,404930.0,404978.0,1867,5,1
h3083c1:0,462818.0,462893.0,1867,6,3
h3083c1:0,491696.0,491739.0,1867,5,6
h3083c1:0,549780.0,549868.0,1867,6,6
h3083c1:0,578671.0,578725.0,1867,5,5
h3083c1:0,636308.0,636365.0,1867,5,7
h3083c1:0,665168.0,665221.0,1867,6,7
h3083c1:0,723102.0,723167.0,1867,5,4
h3083c1:0,751970.0,376097.0,613,9,0
h3083c1:0,404900.0,404951.0,613,5,10
h3083c1:0,462791.0,462869.0,613,6,4
h3083c1:0,491672.0,491720.0,613,5,1
h3083c1:0,549761.0,549824.0,613,5,4
h3083c1:0,578627.0,578708.0,613,6,12
h3083c1:0,636291.0,636370.0,613,5,5
h3083c1:0,665173.0,665232.0,613,6,5
h3083c1:0,723113.0,723193.0,613,6,7
h3083c1:0,751996.0,377485.0,1001,10,0
h3083c1:0,406291.0,406363.0,1001,6,7
h3083c1:0,464203.0,464285.0,1001,6,4
h3083c1:0,493088.0,493153.0,1001,6,6
h3083c1:0,551194.0,551274.0,1001,6,5
h3083c1:0,580077.0,580157.0,1001,6,3
h3083c1:0,637740.0,637820.0,1001,6,6
h3083c1:0,666623.0,666698.0,1001,6,6
h3083c1:0,724579.0,724658.0,1001,6,7
carIn893,0.0,0.0,0,0,0
carIn893,378502.0,378544.0,42,2,3
carIn893,396546.0,396634.0,42,7,1
carIn893,467642.0,467671.0,42,2,4
carIn893,485673.0,485767.0,42,7,4
carIn893,550873.0,550904.0,42,2,2
carIn893,568906.0,569006.0,42,7,3
carIn893,640036.0,640075.0,42,2,1
carIn893,658077.0,658162.0,42,7,2
carIn893,723814.0,723852.0,42,2,5
carIn893,741854.0,378836.0,1234,7,0
carIn893,396838.0,396926.0,1234,7,0
carIn893,465547.0,465582.0,1234,2,2
carIn893,483584.0,483685.0,1234,7,3
carIn893,553582.0,553621.0,1234,2,4
carIn893,571623.0,571739.0,1234,7,3
carIn893,640093.0,640134.0,1234,2,7
carIn893,658136.0,658233.0,1234,7,7
carIn893,726159.0,726202.0,1234,2,2
carIn893,744204.0,380864.0,1867,7,0
carIn893,398866.0,398963.0,1867,7,1
carIn893,466285.0,466329.0,1867,2,2
carIn893,484331.0,484405.0,1867,6,4
carIn893,552347.0,552379.0,1867,2,3
carIn893,570381.0,570471.0,1867,7,5
carIn893,638872.0,638922.0,1867,2,4
carIn893,656924.0,657041.0,1867,7,2
carIn893,727200.0,727235.0,1867,2,2
carIn893,745237.0,378384.0,613,7,0
carIn893,396386.0,396484.0,613,7,2
carIn893,467101.0,467134.0,613,2,1
carIn893,485136.0,485224.0,613,7,2
carIn893,551775.0,551807.0,613,2,4
carIn893,569809.0,569901.0,613,7,2
carIn893,638372.0,638411.0,613,2,3
carIn893,656413.0,656493.0,613,6,0
carIn893,726979.0,727021.0,613,2,3
carIn893,745023.0,381548.0,1001,9,0
carIn893,399550.0,399627.0,1001,6,2
carIn893,465290.0,465326.0,1001,2,4
carIn893,483328.0,483421.0,1001,7,1
carIn893,554000.0,554044.0,1001,2,3
carIn893,572046.0,572121.0,1001,6,3
carIn893,640318.0,640355.0,1001,2,2
carIn893,658357.0,658449.0,1001,7,1
carIn893,727094.0,727138.0,1001,2,5
h3076c1:0,0.0,0.0,0,0,0
h3076c1:0,378508.0,378510.0,42,1,2
h3076c1:0,382111.0,382174.0,42,6,0
h3076c1:0,400177.0,400243.0,42,6,0
h3076c1:0,465135.0,465137.0,42,1,2
h3076c1:0,468738.0,468807.0,42,6,2
h3076c1:0,486810.0,486883.0,42,6,0
h3076c1:0,551762.0,551765.0,42,1,2
h3076c1:0,555366.0,555415.0,42,5,0
h3076c1:0,573418.0,573487.0,42,6,2
h3076c1:0,638567.0,638570.0,42,1,2
h3076c1:0,642171.0,642241.0,42,6,2
h3076c1:0,660244.0,660308.0,42,6,2
h3076c1:0,725494.0,725496.0,42,1,1
h3076c1:0,729097.0,729154.0,42,5,1
h3076c1:0,747157.0,376326.0,1234,6,0
h3076c1:0,379927.0,380000.0,1234,6,4
h3076c1:0,398003.0,398080.0,1234,6,6
h3076c1:0,462972.0,462976.0,1234,1,2
h3076c1:0,466577.0,466652.0,1234,6,7
h3076c1:0,484658.0,484743.0,1234,6,2
h3076c1:0,549622.0,549626.0,1234,1,2
h3076c1:0,553227.0,553308.0,1234,6,5
h3076c1:0,571311.0,571390.0,1234,6,2
h3076c1:0,636470.0,636473.0,1234,1,2
h3076c1:0,640074.0,640140.0,1234,5,6
h3076c1:0,658143.0,658230.0,1234,6,6
h3076c1:0,723416.0,723421.0,1234,1,0
h3076c1:0,727022.0,727105.0,1234,6,6
h3076c1:0,745108.0,377884.0,1867,6,0
h3076c1:0,381485.0,381550.0,1867,6,4
h3076c1:0,399553.0,399622.0,1867,6,1
h3076c1:0,464514.0,464516.0,1867,1,0
h3076c1:0,468117.0,468192.0,1867,6,3
h3076c1:0,486195.0,486269.0,1867,6,1
h3076c1:0,551148.0,551151.0,1867,1,0
h3076c1:0,554752.0,554825.0,1867,6,2
h3076c1:0,572828.0,572898.0,1867,6,0
h3076c1:0,637978.0,637982.0,1867,1,1
h3076c1:0,641583.0,641637.0,1867,5,1
h3076c1:0,659640.0,659719.0,1867,6,0
h3076c1:0,724905.0,724907.0,1867,1,0
h3076c1:0,728508.0,728575.0,1867,6,1
